candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_agriculture_lumen_barley_L114688_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,114688,114656,0.1,179,compiled_only,9.622999331999381,0,1,Meridian,Lumen,31.94679067299876,0.6740774509999028,47.39335313117211,31.449647233999713,0.12332701200102747,14.021619712,3.262363648,15.976103936,15.976103936,1736,0.015140943343566844,1,1,248,05ACDD076472780B70BB39C738B456F19B84FA5EA04661116E21B5BD758D3466
paper_agriculture_lumen_barley_L114688_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,114688,114656,0.5,894,both_correct,9.865506427000582,1,1,Lumen,Lumen,31.934871518000364,0.6292853690010816,50.74783729469718,31.44614464500046,0.1001488279998739,14.021619712,3.236739072,15.976103936,15.976103936,1467,0.01279479486463857,1,1,248,E57405A56B7D8A425148D71E52E8516D5D3944DA98A30CF0615E85BE0B0990AD
paper_agriculture_lumen_barley_L114688_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,114688,114656,0.9,1609,both_correct,10.025468955000179,1,1,Lumen,Lumen,31.98407822899935,0.6346543279996695,50.396061001912855,31.49313932500081,0.09973755499959225,14.021619712,3.241787392,15.976103936,15.976103936,1520,0.013257047167178342,1,1,248,3FBFFE27D22F4FD23F149F740E75DC2603127C5C4DEFDF11BCCE6B19D3A90526
paper_engineering_alloy_r62_L114688_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,114688,114654,0.1,178,both_correct,8.196309671000563,1,1,R-62,R-62,32.1472314499988,0.7390473559989914,43.49820236694368,31.53359767999973,0.12792297499981942,14.021613568,3.263221248,15.976103936,15.976103936,1745,0.015219704502241527,0,1,248,CEAD72EABA3A779C46B5835A23F257DB950EF05C855A192C29CC31DE62249198
paper_engineering_alloy_r62_L114688_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,114688,114654,0.5,895,both_correct,8.356153280999933,1,1,R-62,R-62,32.157221430999925,0.7384702230010589,43.54572524307972,31.54901861399958,0.11993372300094052,14.021613568,3.258849792,15.976103936,15.976103936,1698,0.014809775498456225,0,1,248,480E97285AADD4A95A025DA5FA22B279B49038BD888B041F89E0C46624D6AB9E
paper_engineering_alloy_r62_L114688_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,114688,114653,0.9,1610,both_correct,9.741957584001284,1,1,R-62,R-62,32.17184213299879,0.7380001999990782,43.593270209193676,31.550851959000283,0.1239768940013164,14.021611008,3.274175488,15.976103936,15.976103936,1860,0.01622286377155417,1,1,248,FC18CD148D65D0AE29397057E0DD23153783E2EBAAA004A44A44E56C14BF0273
paper_geology_vesper_member_L131072_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,131072,131039,0.1,204,both_correct,12.077190936000989,1,1,Vesper Member,Vesper Member,44.66324927200003,0.7935027479998098,56.28619356969226,44.042587425999955,0.12736759200015513,15.582291456,3.284163072,17.769168896,17.769168896,1950,0.014881065942200414,1,1,255,E6A0335C1EC23926EC4C7E7671803FD0E1938DE9615B156B01B5DCD2B0EAE818
paper_geology_vesper_member_L131072_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,131072,131027,0.5,1022,both_correct,13.698013403000004,1,1,Vesper Member,Vesper Member,44.56082144799984,0.6819128570004978,65.34679760110069,43.94227656400108,0.06897488399954455,15.582254592,3.201170432,17.769168896,17.769168896,1083,0.008265472001953796,1,1,255,35A2D336D73E41AC42E89B8495994901B38CA370ED03FFB6F20A32519946ED55
paper_geology_vesper_member_L131072_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,131072,131033,0.9,1840,both_correct,11.595496411000568,1,1,Vesper Member,Vesper Member,44.64909078600067,0.7832027830008883,57.00834031120907,44.03160289399966,0.13032866600042325,15.582273024,3.2707456,17.769168896,17.769168896,1824,0.01392015751757191,1,1,255,FEE9A5A7E09D8B0F3CF3075B6D5E179884FE8A1929A099E4694235A51F7F5449
paper_clinical_nalorex_18mg_L131072_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,131072,131033,0.1,204,compiled_only,10.607371341000544,0,1,16 milligrams,18 milligrams,44.59985393600073,0.8244800730008137,54.09452016671931,43.911706105998746,0.12970337900151208,15.582273024,3.286654464,17.769168896,17.769168896,1991,0.01519464562362153,1,1,255,38B3A98D2092E21D08CFE7297C7A5C43FA92BBC8C7E5647DC61006B6844873B9
paper_clinical_nalorex_18mg_L131072_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,131072,131033,0.5,1023,both_correct,10.798651619999873,1,1,18 milligrams,18 milligrams,44.82284559399886,0.7705552609986626,58.169540671109196,44.13002357699952,0.0987417540000024,15.582273024,3.23921664,17.769168896,17.769168896,1493,0.011394076301389727,1,1,255,42466EADC7842997E95ACDD4F5D082DA12A51A175CB041CAA0C9124F64DF6B3C
paper_clinical_nalorex_18mg_L131072_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,131072,131033,0.9,1841,both_correct,11.03600544300025,1,1,18 milligrams,18 milligrams,44.656521934999546,0.8139142309992167,54.86637318059441,43.96823182600019,0.128624798000601,15.582273024,3.284222976,17.769168896,17.769168896,1951,0.014889379011394076,1,1,255,A1E0CDD87F0B4979506271E2DFDD0B4C099F600AD26BF521EB9678DC297C1D65
paper_archive_heron_case_L131072_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,131072,131036,0.1,204,both_correct,12.326709416000085,1,1,Heron,Heron,44.38680506300079,0.708705146000284,62.63084911053123,43.82151108300059,0.09753414099941438,15.582281728,3.231215616,17.769168896,17.769168896,1409,0.010752770231081534,1,1,255,2180E01271552AB41A47322126F178AA3DC232F9B15A52B8A1DD3CB155563DEE
paper_archive_heron_case_L131072_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,131072,131036,0.5,1022,both_correct,12.61294799299867,1,1,Heron document case,Heron,44.40394595499856,0.7143641590009793,62.158697907096,43.71489630199903,0.10095677500066813,15.582281728,3.239597568,17.769168896,17.769168896,1497,0.01142434140236271,1,1,255,F7981D7E390091A0BF9AEEFD1C03218E9C85A442EDBCEC722C29B67ECF041FBF
paper_archive_heron_case_L131072_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,131072,131036,0.9,1840,both_correct,12.794626517999859,1,1,Heron document case,Heron,44.471875191000436,0.7104601890005142,62.59587219596938,43.779424791000565,0.09882138600005419,15.582281728,3.232072192,17.769168896,17.769168896,1418,0.010821453646326201,1,1,255,517C6B1F9A330B4A3ED975711792808092FEE0D06861F41DCD82F1C444056BEE
paper_software_solstice_socket_L131072_d0.1_s20260728,paper_software_solstice_socket,software operations manual,131072,131030,0.1,204,both_correct,11.761600425999859,1,1,run/solstice/control.sock,run/solstice/control.sock,44.863780685000165,0.8350524030011002,53.72570694217984,44.04771429399989,0.09968635900077061,15.582263296,3.23426304,17.769168896,17.769168896,1441,0.010997481492787911,1,1,255,1DB62D1DF0346658D393E92A6BB781CF6E7F36695C9EEF89A162527940B1D3B5
paper_software_solstice_socket_L131072_d0.5_s20260728,paper_software_solstice_socket,software operations manual,131072,131031,0.5,1022,both_correct,11.828989481000463,1,1,run/solstice/control.sock,run/solstice/control.sock,44.84224837399961,0.8879915239995171,50.49850945877271,44.017893394000566,0.12985191699954157,15.58226688,3.289701888,17.771266048,17.771266048,2023,0.015439094565408186,0,1,255,8989E6F97F681A81E38D37EB038DE93C8FFF2F0C7F9657DA32A6EFFD3243CAA2
paper_software_solstice_socket_L131072_d0.9_s20260728,paper_software_solstice_socket,software operations manual,131072,131031,0.9,1840,both_correct,12.096365020999656,1,1,run/solstice/control.sock,run/solstice/control.sock,44.873596132001694,0.8732583450000675,51.3863925709158,44.04938863499956,0.1287509060002776,15.58226688,3.278270976,17.771266048,17.771266048,1903,0.014523280750356787,1,1,255,08E896BE22BF1ADBF98DC06E09A858D163A48596DE53908A0A8D284CDCEC9241
paper_ecology_marrow_islet_L131072_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,131072,131031,0.1,204,compiled_only,11.449106709000262,0,1,Lantern Islet,Marrow Islet,44.85391117400104,0.7796105560009892,57.53374018443143,44.09941210100078,0.09905327299929922,15.58226688,3.238073856,17.771266048,17.771266048,1481,0.011302668834092696,1,1,255,D528547477D423D614C12A73689CC2BD96E5F23D755A583F67340DDEF7B026E6
paper_ecology_marrow_islet_L131072_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,131072,131031,0.5,1023,compiled_only,11.498955602000933,0,1,Lantern Islet,Marrow Islet,44.73841309199997,0.8415538989993365,53.161672882981016,43.98302718499872,0.1311370290004561,15.58226688,3.290463744,17.771266048,17.771266048,2031,0.015500148819744946,1,1,255,E13D86E4F9896BC7D8EF4052B86837BAA84FD9009F2FDF0685472772042375A8
paper_ecology_marrow_islet_L131072_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,131072,131031,0.9,1840,both_correct,11.760298585999408,1,1,Marrow Islet,Marrow Islet,44.78604142699987,0.8198038130012719,54.63019409856098,44.09358476499983,0.1274924950012064,15.58226688,3.285173248,17.771266048,17.771266048,1967,0.015011714785050865,1,1,255,3A3AA27AC48B14204A4D134812B56FFA164755A19D14E74D0D50E3E5DEEC1798
paper_rail_northstar_platform8_L131072_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,131072,131040,0.1,204,both_correct,11.437361618001887,1,1,8,8,44.30077060900294,0.7409256680002727,59.791113363056866,43.80512081999768,0.13446617500085267,15.582294016,3.273126912,17.771266048,17.771266048,1849,0.01411019536019536,0,1,255,6E536A8B88529663DF82FBFBF90818124C1833B0F79BBD249FCDE4E3CD8BC02E
paper_rail_northstar_platform8_L131072_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,131072,131040,0.5,1023,both_correct,11.484020181000233,1,1,8,8,44.3235627239992,0.7397644109987596,59.915781382559004,43.81440355500308,0.1270505790016614,15.582294016,3.278175232,17.771266048,17.771266048,1902,0.014514652014652015,1,1,255,B5D71FB52551690E8B43A92426455EA8F4EA9029522CC326472473165FFC3993
paper_rail_northstar_platform8_L131072_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,131072,131040,0.9,1840,both_correct,11.660780234997219,1,1,8,8,44.32438501700017,0.6798332170001231,65.19891042186622,43.82540096599769,0.10171727300257771,15.582294016,3.241025536,17.771266048,17.771266048,1512,0.011538461538461539,1,1,255,B2AA5B80A7E04FA3AB5452435A08FFCB81581AFF3BF9D0CB9D384945B5213E24
paper_astronomy_polaris_field508_L131072_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,131072,131028,0.1,204,compiled_only,11.090279939999164,0,1,Polar Mosaic Five,Polaris Field 508,44.56352561099993,0.9389875130000291,47.45912484887171,43.80504902100074,0.12124471700008144,15.582257152,3.259513344,17.771266048,17.771266048,1706,0.013020117837408798,0,1,255,35552A26AB78EAA3101E822A1AFE79C63014041FDC67E7D829684AA7DAF707DF
paper_astronomy_polaris_field508_L131072_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,131072,131040,0.5,1023,neither_correct,11.52678126200044,0,0,Polar Mosaic Five,Polar Field 508,44.543663856999046,0.9164766510002664,48.60316278476155,43.78790721500263,0.12812949499857496,15.582294016,3.284460544,17.771266048,17.771266048,1955,0.01491910866910867,1,1,255,23C16C7E00B891CEA9127F91DF9490886B0BCA7BC2DB4AE88E7E6E777119DC0F
paper_astronomy_polaris_field508_L131072_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,131072,131040,0.9,1840,neither_correct,11.691333089998807,0,0,Polar Mosaic Five,Polar Field 508,44.61785703600253,0.9402873290018761,47.451300958574876,43.85794747200271,0.15779008899698965,15.582294016,3.296185344,17.771266048,17.771266048,2053,0.015666971916971917,1,1,255,2FB762F681274765FA18BBD00C4AA84228B96B45CB45D8D14CB0E60258A66497
paper_maritime_beacon76_3_L131072_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,131072,131033,0.1,205,compiled_only,10.913114773997222,0,1,76.8 megahertz,76.3 megahertz,44.82314307900015,0.9064553279968095,49.44881638906083,43.93930522699884,0.12842822599850479,15.582273024,3.284163072,17.771266048,17.771266048,1950,0.01488174734608839,1,1,255,6FCC1FEFF7EBD20C00236A7C68F8C059C2E6D134B3A2C4349427104440CF88BD
paper_maritime_beacon76_3_L131072_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,131072,131027,0.5,1023,both_correct,10.809332540997275,1,1,76.3 megahertz,76.3 megahertz,44.90334922300099,0.8517017389967805,52.72191797552585,44.02461333099927,0.08391058800043538,15.582254592,3.215021568,17.771266048,17.771266048,1239,0.00945606630694437,1,1,255,9507FF9C53B506FF372316A09853D89D8D19432D1FC87BB725058CBD21A303DB
paper_maritime_beacon76_3_L131072_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,131072,131028,0.9,1839,both_correct,12.814048429998365,1,1,76.3 kilohertz,76.3 megahertz,44.63803526800257,0.9117244920016674,48.96000454040773,43.7533113540012,0.12649346600301214,15.582257152,3.262744576,17.771266048,17.771266048,1740,0.01327960435937357,0,1,255,35770FDA4274138B7F824CED36A1376450A3CCC4F4ABA2679A04626B1AFFDC45
paper_council_vote19_6_L131072_d0.1_s20260728,paper_council_vote19_6,municipal council record,131072,131037,0.1,204,neither_correct,10.659304737000639,0,0,16 votes to 7,19,44.84232061500006,0.6957220039985259,64.45436590660869,44.02643421399989,0.08585190399753628,15.582285312,3.217878528,17.771266048,17.771266048,1269,0.009684287643947893,1,1,255,BAFF5794A715037B22A79BE2A41DF2F156E2C0DBAD8CB1E122991DCA317AF48E
paper_council_vote19_6_L131072_d0.5_s20260728,paper_council_vote19_6,municipal council record,131072,131028,0.5,1021,neither_correct,11.049440514998423,0,0,6-to-2,19,44.43818765200194,0.7197205650008982,61.743668046982215,43.75019873999918,0.10527007899872842,15.582257152,3.254037504,17.771266048,17.771266048,1640,0.012516408706536008,0,1,255,14C26B7771DEF5FB7447CDA2C52035DEF1D5E12BD14FFC76AE127A8F2CE64C80
paper_council_vote19_6_L131072_d0.9_s20260728,paper_council_vote19_6,municipal council record,131072,131034,0.9,1841,neither_correct,11.355248571999255,0,0,19,19,44.54368509399865,0.7598622040022747,58.620740522929474,43.97959425299996,0.12723451999772806,15.582275584,3.285410816,17.771266048,17.771266048,1971,0.015041897522780347,1,1,255,3F7E8F18CAD3242695A383F0A06E72BACA9E903085161F785E447CE58FE5BEA2
paper_museum_azurite_1911_L131072_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,131072,131040,0.1,204,compiled_only,12.023759020001307,0,1,1941,1911,44.55574740999873,0.8278398160000506,53.821701431664415,43.868929159998515,0.13033837400143966,15.582294016,3.28630272,17.771266048,17.771266048,1986,0.015155677655677656,1,1,255,0A8D19B47457EC546E0F22DBA191596C8DC7538D676EEF992830304448FE4A04
paper_museum_azurite_1911_L131072_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,131072,131040,0.5,1023,both_correct,12.217853436999576,1,1,1911,1911,44.50570534200233,0.8330165250008577,53.42715781293355,43.816776738000044,0.1414981620000617,15.582294016,3.301863424,17.771266048,17.771266048,2134,0.016285103785103786,1,1,255,20CAD2818BA02811A0D79B4C89CC1D67365D653B78D976CB3792450520B80DB4
paper_museum_azurite_1911_L131072_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,131072,131040,0.9,1840,both_correct,12.34408322300078,1,1,1911,1911,44.48190003000127,0.8580528429993137,51.840513545197645,43.79349047400319,0.15886745199895813,15.582294016,3.29682688,17.771266048,17.771266048,2072,0.01581196581196581,1,1,255,2A878AC6A4DEFA91AEF96E3D618E97A70BF2444552936752B7985288B6DA6F69
paper_agriculture_lumen_barley_L131072_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,131072,131033,0.1,204,compiled_only,10.9832618190012,0,1,Meridian,Lumen,44.531531846998405,0.7639423569999053,58.291743400482666,43.97498673899827,0.12654136499986635,15.582273024,3.280843264,17.771266048,17.771266048,1930,0.014729114039974662,1,1,255,7E17F3D2822A18DEBBB9AFA20F070E4C4EAE0EAAB2D43344B4CC1F55197A38D7
paper_agriculture_lumen_barley_L131072_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,131072,131032,0.5,1023,both_correct,10.969587992000015,1,1,Lumen,Lumen,44.37286504700023,0.7799206489980861,56.89407647304017,43.814096845002496,0.14325775899851578,15.58226944,3.298228736,17.771266048,17.771266048,2106,0.016072409793027657,1,1,255,5DB91DB32625072EFA12DA202F33321AD4CC5276887693BBCC3CA4A9F68A2770
paper_agriculture_lumen_barley_L131072_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,131072,131032,0.9,1841,both_correct,11.30834890800179,1,1,Lumen,Lumen,44.40858713900161,0.7887057090010785,56.305649410407504,43.851113057000475,0.15645939699970768,15.58226944,3.29615104,17.771266048,17.771266048,2052,0.015660296721411563,1,1,255,19513FB931FF27087EC3DD49291CDAF767B05D20C368D30ADFA3DAA039DCB109
paper_engineering_alloy_r62_L131072_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,131072,131040,0.1,204,both_correct,10.70514269799969,1,1,R-62,R-62,44.499184267999226,0.8199763640004676,54.26886215463383,43.80790515500121,0.12618552200001432,15.582294016,3.263315968,17.771266048,17.771266048,1746,0.013324175824175824,0,1,255,83A6092DBF3ED4244CA9F3384AF42F1B05E5A79C1934BC5B199463A325BF6235
paper_engineering_alloy_r62_L131072_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,131072,131038,0.5,1022,both_correct,12.684945337001409,1,1,R-62,R-62,44.74741538200033,0.8155898369986971,54.865096831842706,44.05238569300127,0.1314459210007044,15.582287872,3.271031808,17.771266048,17.771266048,1827,0.013942520490239472,0,1,255,A6DAF11728FE48D35AC4A25C2BDAB207F2640F73E351547D4039CA3A8F29BBC6
paper_engineering_alloy_r62_L131072_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,131072,131038,0.9,1840,both_correct,12.783300377999694,1,1,R-62,R-62,44.71263369799999,0.8105228530002933,55.16517335999632,44.02147479699852,0.1274936660011008,15.582287872,3.26388736,17.771266048,17.771266048,1752,0.013370167432347868,1,1,255,28F548D518B13D5AB6412EDB57C93A5CCB166F58D66C65BB53078A85936CFCFB
