candidate_id,source_case_id,genre,requested_length,seq_len,depth,needle_block,paired_outcome,prompt_build_seconds,dense_exact,compiled_exact,dense_answer,compiled_answer,dense_request_seconds,compiled_request_seconds,case_speedup,dense_prefill_seconds,compiled_prefill_seconds,dense_peak_memory_allocated_gb,compiled_peak_memory_allocated_gb,dense_peak_memory_reserved_gb,compiled_peak_memory_reserved_gb,compiled_input_tokens,compression_fraction,selected_contains_needle,expanded_contains_needle,visited_nodes,prompt_sha256
paper_agriculture_lumen_barley_L114688_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,114688,114656,0.1,179,compiled_only,9.957375050999872,0,1,Meridian,Lumen,8.3947786359995,0.6279939610003566,13.367610450627778,7.939544249999926,0.04251148899948021,14.021619712,3.300868096,15.976103936,15.976103936,2123,0.018516257326262907,1,1,248,05ACDD076472780B70BB39C738B456F19B84FA5EA04661116E21B5BD758D3466
paper_agriculture_lumen_barley_L114688_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,114688,114656,0.5,894,both_correct,10.06987759399999,1,1,Lumen,Lumen,8.412183827999797,0.5913137330007885,14.226261557142932,7.958304161000342,0.03036836899991613,14.021619712,3.204934656,15.976103936,15.976103936,1132,0.009873011442924923,1,1,248,E57405A56B7D8A425148D71E52E8516D5D3944DA98A30CF0615E85BE0B0990AD
paper_agriculture_lumen_barley_L114688_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,114688,114656,0.9,1609,both_correct,10.230799316999764,1,1,Lumen,Lumen,8.41391569299958,0.5850898030003009,14.380554318078337,7.960538259999339,0.03717594499994448,14.021619712,3.260553216,15.976103936,15.976103936,1717,0.014975230253977114,1,1,248,3FBFFE27D22F4FD23F149F740E75DC2603127C5C4DEFDF11BCCE6B19D3A90526
paper_engineering_alloy_r62_L114688_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,114688,114654,0.1,178,both_correct,8.396009432999563,1,1,R-62,R-62,8.484592726999836,0.689859470000556,12.299016098152565,7.96723631200075,0.0386369999996532,14.021613568,3.268460032,15.976103936,15.976103936,1800,0.015699408655607306,0,1,248,CEAD72EABA3A779C46B5835A23F257DB950EF05C855A192C29CC31DE62249198
paper_engineering_alloy_r62_L114688_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,114688,114654,0.5,895,dense_only,8.516856568999174,1,0,R-62,304不锈钢,8.475090638999973,0.6868670619996919,12.338764089700627,7.95603990500058,0.03469247200064274,14.021613568,3.254535168,15.976103936,15.976103936,1646,0.014356237026183124,0,0,248,480E97285AADD4A95A025DA5FA22B279B49038BD888B041F89E0C46624D6AB9E
paper_engineering_alloy_r62_L114688_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,114688,114653,0.9,1610,dense_only,10.047726597000292,1,0,R-62,3152,8.492347583000083,0.6911924100004398,12.286517415598759,7.969589976999487,0.03902521800046088,14.021611008,3.274175488,15.976103936,15.976103936,1860,0.01622286377155417,0,0,248,FC18CD148D65D0AE29397057E0DD23153783E2EBAAA004A44A44E56C14BF0273
paper_geology_vesper_member_L131072_d0.1_s20260728,paper_geology_vesper_member,geological survey bulletin,131072,131039,0.1,204,both_correct,12.620042823999938,1,1,Vesper Member,Vesper Member,10.604496350999398,0.7383505500001775,14.36241410126511,10.077192980999826,0.040377166000325815,15.582291456,3.283629056,17.769168896,17.769168896,1941,0.014812384099390258,1,1,255,E6A0335C1EC23926EC4C7E7671803FD0E1938DE9615B156B01B5DCD2B0EAE818
paper_geology_vesper_member_L131072_d0.5_s20260728,paper_geology_vesper_member,geological survey bulletin,131072,131027,0.5,1022,both_correct,14.519078768999861,1,1,Vesper Member,Vesper Member,10.676790284999697,0.6977299100008167,15.302182308605918,10.12850502099991,0.03425728000001982,15.582254592,3.24426496,17.769168896,17.769168896,1546,0.011799094843047616,1,1,255,35A2D336D73E41AC42E89B8495994901B38CA370ED03FFB6F20A32519946ED55
paper_geology_vesper_member_L131072_d0.9_s20260728,paper_geology_vesper_member,geological survey bulletin,131072,131033,0.9,1840,both_correct,12.704759504999856,1,1,Vesper Member,Vesper Member,10.668338810000023,0.6940902530004678,15.370247260903163,10.122929549000219,0.03799585000069783,15.582273024,3.267030528,17.769168896,17.769168896,1785,0.013622522570650141,1,1,255,FEE9A5A7E09D8B0F3CF3075B6D5E179884FE8A1929A099E4694235A51F7F5449
paper_clinical_nalorex_18mg_L131072_d0.1_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,131072,131033,0.1,204,compiled_only,11.796129405000102,0,1,16 milligrams,18 milligrams,10.736287984000228,0.7680998879995968,13.977723668156377,10.151664367999729,0.04083776700008457,15.582273024,3.286654464,17.769168896,17.769168896,1991,0.01519464562362153,1,1,255,38B3A98D2092E21D08CFE7297C7A5C43FA92BBC8C7E5647DC61006B6844873B9
paper_clinical_nalorex_18mg_L131072_d0.5_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,131072,131033,0.5,1023,both_correct,11.71770668299996,1,1,18 milligrams,18 milligrams,10.724939030999849,0.7688258830003178,13.949763227463318,10.129184157000054,0.03260886299995036,15.582273024,3.23921664,17.769168896,17.769168896,1493,0.011394076301389727,1,1,255,42466EADC7842997E95ACDD4F5D082DA12A51A175CB041CAA0C9124F64DF6B3C
paper_clinical_nalorex_18mg_L131072_d0.9_s20260728,paper_clinical_nalorex_18mg,clinical protocol amendment,131072,131033,0.9,1841,both_correct,11.96156576300018,1,1,18 milligrams,18 milligrams,10.735439525999936,0.7761638680003671,13.831408506115695,10.148117424999327,0.04049098399991635,15.582273024,3.284222976,17.769168896,17.769168896,1951,0.014889379011394076,1,1,255,A1E0CDD87F0B4979506271E2DFDD0B4C099F600AD26BF521EB9678DC297C1D65
paper_archive_heron_case_L131072_d0.1_s20260728,paper_archive_heron_case,diplomatic archive inventory,131072,131036,0.1,204,both_correct,13.671466241999951,1,1,Heron,Heron,10.62644946599994,0.6937842060006005,15.316649433773277,10.114817140000014,0.0414613119992282,15.582281728,3.285944832,17.769168896,17.769168896,1980,0.01511035135382643,1,1,255,2180E01271552AB41A47322126F178AA3DC232F9B15A52B8A1DD3CB155563DEE
paper_archive_heron_case_L131072_d0.5_s20260728,paper_archive_heron_case,diplomatic archive inventory,131072,131036,0.5,1022,both_correct,13.966168041999481,1,1,Heron document case,Heron,10.723485924999295,0.6983407660000012,15.355663663202611,10.122815174999232,0.03871160299968324,15.582281728,3.270460416,17.769168896,17.769168896,1821,0.01389694435117067,1,1,255,F7981D7E390091A0BF9AEEFD1C03218E9C85A442EDBCEC722C29B67ECF041FBF
paper_archive_heron_case_L131072_d0.9_s20260728,paper_archive_heron_case,diplomatic archive inventory,131072,131036,0.9,1840,both_correct,13.920889534999333,1,1,Heron document case,Heron,10.697588921000715,0.7136491679993924,14.989983034646828,10.120354540000335,0.037717805999818665,15.582281728,3.264268288,17.769168896,17.769168896,1756,0.01340089746329253,1,1,255,517C6B1F9A330B4A3ED975711792808092FEE0D06861F41DCD82F1C444056BEE
paper_software_solstice_socket_L131072_d0.1_s20260728,paper_software_solstice_socket,software operations manual,131072,131030,0.1,204,both_correct,12.683684560000074,1,1,run/solstice/control.sock,run/solstice/control.sock,10.779390284999863,0.7977511369999775,13.512221775749305,10.137306709999393,0.032392553000136104,15.582263296,3.23721472,17.769168896,17.769168896,1472,0.011234068533923528,1,1,255,1DB62D1DF0346658D393E92A6BB781CF6E7F36695C9EEF89A162527940B1D3B5
paper_software_solstice_socket_L131072_d0.5_s20260728,paper_software_solstice_socket,software operations manual,131072,131031,0.5,1022,both_correct,13.097669148000023,1,1,run/solstice/control.sock,run/solstice/control.sock,10.76175115300066,0.8357363920003991,12.87696845083123,10.118669903999944,0.039185945999633987,15.58226688,3.275223552,17.769168896,17.769168896,1871,0.014279063733009746,0,1,255,8989E6F97F681A81E38D37EB038DE93C8FFF2F0C7F9657DA32A6EFFD3243CAA2
paper_software_solstice_socket_L131072_d0.9_s20260728,paper_software_solstice_socket,software operations manual,131072,131031,0.9,1840,both_correct,13.162631682999745,1,1,run/solstice/control.sock,run/solstice/control.sock,10.769226305999837,0.8299185269997906,12.976245204371192,10.135051010000097,0.037793534000229556,15.58226688,3.26483968,17.769168896,17.769168896,1762,0.01344719951767139,1,1,255,08E896BE22BF1ADBF98DC06E09A858D163A48596DE53908A0A8D284CDCEC9241
paper_ecology_marrow_islet_L131072_d0.1_s20260728,paper_ecology_marrow_islet,coastal ecology census,131072,131031,0.1,204,compiled_only,12.611767401999714,0,1,Lantern Islet,Marrow Islet,10.763633436000418,0.749508469999455,14.36092301399642,10.132032219999928,0.032555011000113154,15.58226688,3.238073856,17.769168896,17.769168896,1481,0.011302668834092696,1,1,255,D528547477D423D614C12A73689CC2BD96E5F23D755A583F67340DDEF7B026E6
paper_ecology_marrow_islet_L131072_d0.5_s20260728,paper_ecology_marrow_islet,coastal ecology census,131072,131031,0.5,1023,compiled_only,12.7219671619996,0,1,Lantern Islet,Marrow Islet,10.76870237499952,0.76778150500013,14.025738188363494,10.144620372000645,0.04109308599981887,15.58226688,3.29027328,17.771266048,17.771266048,2029,0.015484885256160756,1,1,255,E13D86E4F9896BC7D8EF4052B86837BAA84FD9009F2FDF0685472772042375A8
paper_ecology_marrow_islet_L131072_d0.9_s20260728,paper_ecology_marrow_islet,coastal ecology census,131072,131031,0.9,1840,both_correct,12.87878071599971,1,1,Marrow Islet,Marrow Islet,10.712230244000239,0.7577060220000931,14.137712955908015,10.116042231999927,0.03719489299965062,15.58226688,3.259695616,17.771266048,17.771266048,1708,0.01303508330089826,1,1,255,3A3AA27AC48B14204A4D134812B56FFA164755A19D14E74D0D50E3E5DEEC1798
paper_rail_northstar_platform8_L131072_d0.1_s20260728,paper_rail_northstar_platform8,rail service notice,131072,131040,0.1,204,both_correct,12.534040298000036,1,1,8,8,10.630492056999174,0.6734464230003141,15.785208286709121,10.13096848800069,0.0389987389999078,15.582294016,3.273126912,17.771266048,17.771266048,1849,0.01411019536019536,0,1,255,6E536A8B88529663DF82FBFBF90818124C1833B0F79BBD249FCDE4E3CD8BC02E
paper_rail_northstar_platform8_L131072_d0.5_s20260728,paper_rail_northstar_platform8,rail service notice,131072,131040,0.5,1023,both_correct,12.652532737999536,1,1,8,8,10.598412940999879,0.667667287999393,15.873793926248958,10.112060485999791,0.03932811899994704,15.582294016,3.279032832,17.771266048,17.771266048,1911,0.014583333333333334,1,1,255,B5D71FB52551690E8B43A92426455EA8F4EA9029522CC326472473165FFC3993
paper_rail_northstar_platform8_L131072_d0.9_s20260728,paper_rail_northstar_platform8,rail service notice,131072,131040,0.9,1840,both_correct,12.865531985000416,1,1,8,8,10.584554328000195,0.6417233740003212,16.493951688278223,10.093212576000042,0.032684431999769004,15.582294016,3.241025536,17.771266048,17.771266048,1512,0.011538461538461539,1,1,255,B2AA5B80A7E04FA3AB5452435A08FFCB81581AFF3BF9D0CB9D384945B5213E24
paper_astronomy_polaris_field508_L131072_d0.1_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,131072,131028,0.1,204,compiled_only,12.173565336999673,0,1,Polar Mosaic Five,Polaris Field 508,10.745842027000435,0.8927604900000006,12.036646051619543,10.130241038999884,0.03715397299947654,15.582257152,3.259513344,17.771266048,17.771266048,1706,0.013020117837408798,0,1,255,35552A26AB78EAA3101E822A1AFE79C63014041FDC67E7D829684AA7DAF707DF
paper_astronomy_polaris_field508_L131072_d0.5_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,131072,131040,0.5,1023,neither_correct,12.766631451999274,0,0,Polar Mosaic Five,Polar Field 508,10.707188032999511,0.8527298399994834,12.556366073698086,10.097652784000275,0.040376371999627736,15.582294016,3.283510272,17.771266048,17.771266048,1939,0.014797008547008546,1,1,255,23C16C7E00B891CEA9127F91DF9490886B0BCA7BC2DB4AE88E7E6E777119DC0F
paper_astronomy_polaris_field508_L131072_d0.9_s20260728,paper_astronomy_polaris_field508,observatory catalog revision,131072,131040,0.9,1840,compiled_only,12.939974388000337,0,1,Polar Mosaic Five,Polaris Field 508,10.718427183999665,0.8915040909996605,12.02285810262619,10.118384157000037,0.042216040000312205,15.582294016,3.297232384,17.771266048,17.771266048,2084,0.015903540903540903,1,1,255,2FB762F681274765FA18BBD00C4AA84228B96B45CB45D8D14CB0E60258A66497
paper_maritime_beacon76_3_L131072_d0.1_s20260728,paper_maritime_beacon76_3,harbor communications directive,131072,131033,0.1,205,compiled_only,12.104394571999364,0,1,76.8 megahertz,76.3 megahertz,10.816774472999896,0.8757718240003669,12.351133225080057,10.145377178999297,0.04090299400013464,15.582273024,3.284816896,17.771266048,17.771266048,1961,0.01496569566445094,1,1,255,6FCC1FEFF7EBD20C00236A7C68F8C059C2E6D134B3A2C4349427104440CF88BD
paper_maritime_beacon76_3_L131072_d0.5_s20260728,paper_maritime_beacon76_3,harbor communications directive,131072,131027,0.5,1023,both_correct,11.885127386000022,1,1,76.3 megahertz,76.3 megahertz,10.813061733000723,0.8038491609995617,13.451605422533516,10.13866776299983,0.03281815700029256,15.582254592,3.192064,17.771266048,17.771266048,998,0.007616750746029444,1,1,255,9507FF9C53B506FF372316A09853D89D8D19432D1FC87BB725058CBD21A303DB
paper_maritime_beacon76_3_L131072_d0.9_s20260728,paper_maritime_beacon76_3,harbor communications directive,131072,131028,0.9,1839,both_correct,14.124507339000047,1,1,76.3 kilohertz,76.3 megahertz,10.802207298999747,0.8266874179998922,13.066858239036554,10.119908593999753,0.032688367000446306,15.582257152,3.239788032,17.771266048,17.771266048,1499,0.011440302836035046,0,1,255,35770FDA4274138B7F824CED36A1376450A3CCC4F4ABA2679A04626B1AFFDC45
paper_council_vote19_6_L131072_d0.1_s20260728,paper_council_vote19_6,municipal council record,131072,131037,0.1,204,neither_correct,11.710292115999437,0,0,16 votes to 7,19,10.766816347999338,0.7167747959992994,15.0211983011884,10.116288625999914,0.03409626699976798,15.582285312,3.246836736,17.771266048,17.771266048,1573,0.012004243076383007,0,1,255,BAFF5794A715037B22A79BE2A41DF2F156E2C0DBAD8CB1E122991DCA317AF48E
paper_council_vote19_6_L131072_d0.5_s20260728,paper_council_vote19_6,municipal council record,131072,131028,0.5,1021,neither_correct,12.204290863999631,0,0,6-to-2,6-to-2,10.706191541999942,0.7668988270006594,13.960370214506453,10.131116079999629,0.03886378399965906,15.582257152,3.271888384,17.771266048,17.771266048,1836,0.014012272186097628,0,0,255,14C26B7771DEF5FB7447CDA2C52035DEF1D5E12BD14FFC76AE127A8F2CE64C80
paper_council_vote19_6_L131072_d0.9_s20260728,paper_council_vote19_6,municipal council record,131072,131034,0.9,1841,neither_correct,12.331854701000339,0,0,19,6,10.655876535999596,0.6890778560000399,15.463965999219367,10.121230993000609,0.03948961900005088,15.582275584,3.271507456,17.771266048,17.771266048,1832,0.013981104140909993,0,0,255,3F7E8F18CAD3242695A383F0A06E72BACA9E903085161F785E447CE58FE5BEA2
paper_museum_azurite_1911_L131072_d0.1_s20260728,paper_museum_azurite_1911,museum conservation dossier,131072,131040,0.1,204,compiled_only,13.315049679999902,0,1,1941,1911,10.678691957999945,0.7616510669995478,14.020451648637007,10.115191550000418,0.0410123769997881,15.582294016,3.28630272,17.771266048,17.771266048,1986,0.015155677655677656,1,1,255,0A8D19B47457EC546E0F22DBA191596C8DC7538D676EEF992830304448FE4A04
paper_museum_azurite_1911_L131072_d0.5_s20260728,paper_museum_azurite_1911,museum conservation dossier,131072,131040,0.5,1023,both_correct,13.412251632000334,1,1,1911,1911,10.701273297000625,0.7799919839999347,13.719722146531087,10.116787580999699,0.04259854200063273,15.582294016,3.301863424,17.771266048,17.771266048,2134,0.016285103785103786,1,1,255,20CAD2818BA02811A0D79B4C89CC1D67365D653B78D976CB3792450520B80DB4
paper_museum_azurite_1911_L131072_d0.9_s20260728,paper_museum_azurite_1911,museum conservation dossier,131072,131040,0.9,1840,both_correct,13.592221650000283,1,1,1911,1911,10.71090966599968,0.7764014399999724,13.79558191700425,10.12393609800074,0.042275370999959705,15.582294016,3.296894464,17.771266048,17.771266048,2074,0.015827228327228327,1,1,255,2A878AC6A4DEFA91AEF96E3D618E97A70BF2444552936752B7985288B6DA6F69
paper_agriculture_lumen_barley_L131072_d0.1_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,131072,131033,0.1,204,compiled_only,12.10001616000045,0,1,Meridian,Lumen,10.660845448000146,0.7209191699994335,14.787851248300864,10.135534001000451,0.03428659000019252,15.582273024,3.248360448,17.771266048,17.771266048,1589,0.012126716170735616,1,1,255,7E17F3D2822A18DEBBB9AFA20F070E4C4EAE0EAAB2D43344B4CC1F55197A38D7
paper_agriculture_lumen_barley_L131072_d0.5_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,131072,131032,0.5,1023,both_correct,12.294505728000331,1,1,Lumen,Lumen,10.647732829000233,0.6861351440002181,15.51841925327301,10.116523842000788,0.0403339889999188,15.58226944,3.28055808,17.771266048,17.771266048,1927,0.014706331277855792,1,1,255,5DB91DB32625072EFA12DA202F33321AD4CC5276887693BBCC3CA4A9F68A2770
paper_agriculture_lumen_barley_L131072_d0.9_s20260728,paper_agriculture_lumen_barley,agricultural field-trial report,131072,131032,0.9,1841,both_correct,12.46295558699967,1,1,Lumen,Lumen,10.62386963500012,0.7124443309994604,14.911859316918568,10.11352793900005,0.03732739800034324,15.58226944,3.257989632,17.771266048,17.771266048,1684,0.012851822455583368,1,1,255,19513FB931FF27087EC3DD49291CDAF767B05D20C368D30ADFA3DAA039DCB109
paper_engineering_alloy_r62_L131072_d0.1_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,131072,131040,0.1,204,dense_only,11.703270541000165,1,0,R-62,3565,10.698755399999754,0.767417435000425,13.941246200633726,10.125983695000286,0.04225981900071929,15.582294016,3.297556992,17.771266048,17.771266048,2093,0.01597222222222222,0,0,255,83A6092DBF3ED4244CA9F3384AF42F1B05E5A79C1934BC5B199463A325BF6235
paper_engineering_alloy_r62_L131072_d0.5_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,131072,131038,0.5,1022,dense_only,13.923576305999632,1,0,R-62,3152,10.692407137999908,0.7850943589992312,13.619263742551459,10.113013199000306,0.04236717900039366,15.582287872,3.29828096,17.771266048,17.771266048,2107,0.016079305239701462,0,0,255,A6DAF11728FE48D35AC4A25C2BDAB207F2640F73E351547D4039CA3A8F29BBC6
paper_engineering_alloy_r62_L131072_d0.9_s20260728,paper_engineering_alloy_r62,turbopump maintenance specification,131072,131038,0.9,1840,dense_only,14.25858410299952,1,0,R-62,3152,10.73191816599956,0.7932385819995034,13.529243798187162,10.141404606999458,0.04241449599976477,15.582287872,3.29828096,17.771266048,17.771266048,2107,0.016079305239701462,0,0,255,28F548D518B13D5AB6412EDB57C93A5CCB166F58D66C65BB53078A85936CFCFB
